timestamp,open,close,high,low,volume
2021-05-22,546178.0,546944.0,567915.0,515000.0,469.654602
2021-05-23,546811.0,511847.0,558999.0,455681.0,770.765446
2021-05-24,511791.0,563756.0,580000.0,506768.0,778.990876
2021-05-25,563998.0,549277.0,576819.0,528100.0,700.488386
2021-05-26,548001.0,560840.0,584765.0,540000.0,550.506747
2021-05-27,560845.0,547487.0,574999.0,533000.0,498.699128
2021-05-28,547485.0,509658.0,553081.0,496197.0,645.272553
2021-05-29,509767.0,499507.0,533000.0,485286.0,403.015518
2021-05-30,499396.0,513714.0,525000.0,483000.0,382.641083
2021-05-31,513158.0,532122.0,536000.0,494301.0,503.353932
2021-06-01,531898.0,522476.0,538250.0,510000.0,456.951757
2021-06-02,522425.0,525400.0,535900.0,510101.0,376.148729
2021-06-03,525277.0,551395.0,553647.0,520996.0,389.446749
2021-06-04,551388.0,513381.0,551716.0,501000.0,499.365139
2021-06-05,513379.0,500385.0,528000.0,490490.0,275.979131
2021-06-06,500053.0,501674.0,514228.0,497501.0,211.93074
2021-06-07,501569.0,469958.0,513432.0,467014.0,504.32407
2021-06-08,469983.0,469202.0,490000.0,437001.0,662.89758
2021-06-09,468346.0,525583.0,528899.0,453599.0,641.252787
2021-06-10,525586.0,514376.0,538312.0,501002.0,379.538227
2021-06-11,514658.0,526600.0,529250.0,504506.0,293.600658
2021-06-12,526366.0,500292.0,528283.0,495002.0,256.265582
2021-06-13,501572.0,544539.0,549500.0,492501.0,282.875454
2021-06-14,545411.0,574426.0,579999.0,540501.0,417.363464
2021-06-15,574727.0,569898.0,584999.0,560250.0,333.26236
2021-06-16,569281.0,551651.0,574748.0,545051.0,345.628853
2021-06-17,552335.0,551176.0,571235.0,544007.0,295.093893
2021-06-18,551571.0,528412.0,553419.0,519480.0,357.785405
2021-06-19,528298.0,527199.0,538000.0,515001.0,220.230662
2021-06-20,526220.0,526558.0,537000.0,496000.0,300.246491
2021-06-21,525695.0,462219.0,527780.0,456835.0,648.451501
2021-06-22,462219.0,469728.0,484001.0,420000.0,726.542838
2021-06-23,470230.0,490026.0,511245.0,460317.0,401.738951
2021-06-24,489772.0,500251.0,511390.0,472384.0,338.993007
2021-06-25,500250.0,461647.0,510000.0,458119.0,362.019341
2021-06-26,461201.0,468099.0,477234.0,441003.0,304.759372
2021-06-27,468226.0,499255.0,499599.0,465016.0,218.760591
2021-06-28,499548.0,504365.0,508929.0,486161.0,301.018287
2021-06-29,504999.0,524041.0,550000.0,502500.0,383.804455
2021-06-30,524041.0,509804.0,525748.0,498500.0,325.071094
2021-07-01,509865.0,494050.0,510884.0,483320.0,306.155445
2021-07-02,494050.0,494720.0,500000.0,482800.0,281.438718
2021-07-03,493430.0,504834.0,510000.0,486951.0,183.55715
2021-07-04,504834.0,508001.0,517900.0,500852.0,143.208412
2021-07-05,508000.0,495000.0,508000.0,487123.0,264.632374
2021-07-06,494674.0,499769.0,512388.0,493039.0,310.702408
2021-07-07,499967.0,495000.0,511000.0,495000.0,396.672314
2021-07-08,495001.0,478939.0,496201.0,475000.0,459.247836
2021-07-09,478953.0,491100.0,495000.0,470589.0,361.508113
2021-07-10,491099.0,490602.0,499511.0,485003.0,185.191945
2021-07-11,491085.0,498091.0,504426.0,488263.0,142.555445
2021-07-12,498799.0,490007.0,505099.0,483083.0,276.682584
2021-07-13,489397.0,493084.0,498683.0,485147.0,295.025616
2021-07-14,493218.0,487144.0,494249.0,478285.0,262.38003
2021-07-15,486973.0,475500.0,492539.0,466001.0,315.222412
2021-07-16,475679.0,465206.0,477855.0,458235.0,243.961562
2021-07-17,464603.0,466749.0,473950.0,461234.0,208.382841
2021-07-18,466001.0,470302.0,478916.0,462400.0,176.077431
2021-07-19,470302.0,460182.0,473700.0,453841.0,260.268571
2021-07-20,459856.0,446564.0,462813.0,437482.0,443.973344
2021-07-21,446911.0,478598.0,488799.0,442672.0,374.198449
2021-07-22,478783.0,487729.0,494270.0,472066.0,272.785998
2021-07-23,487710.0,508061.0,508368.0,485682.0,290.594292
2021-07-24,508100.0,519701.0,523331.0,496253.0,236.055178
2021-07-25,519738.0,532173.0,532379.0,513855.0,255.240648
2021-07-26,532466.0,562965.0,612082.0,528260.0,659.642498
2021-07-27,562715.0,594343.0,594343.0,550100.0,378.853084
2021-07-28,594895.0,601730.0,619553.0,587594.0,477.927153
2021-07-29,601732.0,594398.0,609786.0,585300.0,326.015795
2021-07-30,594400.0,624420.0,625000.0,570555.0,371.627959
2021-07-31,624459.0,618500.0,627002.0,608754.0,202.635279
2021-08-01,618500.0,600170.0,632000.0,595000.0,228.37523
2021-08-02,599740.0,582940.0,609000.0,575500.0,311.432292
2021-08-03,582535.0,560539.0,588869.0,555000.0,344.480353
2021-08-04,560352.0,582826.0,588984.0,548085.0,386.290903
2021-08-05,582835.0,606009.0,618500.0,556775.0,423.929248
2021-08-06,606352.0,638245.0,645600.0,592404.0,351.090948
2021-08-07,638193.0,657154.0,668962.0,627003.0,342.257367
2021-08-08,657299.0,656791.0,671221.0,647001.0,241.615282
2021-08-09,657444.0,692109.0,694650.0,643819.0,287.543828
2021-08-10,691678.0,688831.0,697998.0,675350.0,300.745383
2021-08-11,689000.0,687980.0,706022.0,685000.0,359.334226
2021-08-12,687058.0,669353.0,699000.0,660075.0,353.3886
2021-08-13,669721.0,715257.0,718888.0,668001.0,343.393565
2021-08-14,715256.0,709240.0,724000.0,699999.0,238.263855
2021-08-15,708349.0,703820.0,713073.0,686000.0,233.285221
2021-08-16,703820.0,702322.0,722000.0,698000.0,299.043644
2021-08-17,702185.0,690475.0,714989.0,687001.0,339.66411
2021-08-18,688934.0,688231.0,705000.0,682493.0,304.03509
2021-08-19,686960.0,726128.0,730000.0,680372.0,374.235236
2021-08-20,726151.0,765924.0,768500.0,724986.0,352.059189
2021-08-21,765313.0,761726.0,775200.0,756224.0,246.045227
2021-08-22,761717.0,769471.0,772904.0,755000.0,194.165975
2021-08-23,769177.0,769157.0,786000.0,761999.0,298.227537
2021-08-24,766794.0,733891.0,776786.0,730865.0,317.265526
2021-08-25,733837.0,754000.0,757699.0,722589.0,294.834837
2021-08-26,753105.0,722000.0,757689.0,713011.0,335.848156
2021-08-27,721001.0,744387.0,746442.0,715006.0,253.961643
2021-08-28,744996.0,746596.0,752000.0,737566.0,115.38537
2021-08-29,746464.0,740058.0,754863.0,727964.0,110.316818
2021-08-30,740070.0,713023.0,741889.0,713013.0,267.593429
2021-08-31,713579.0,704342.0,725000.0,700000.0,335.132892
2021-09-01,704201.0,719204.0,724982.0,695950.0,303.829037
2021-09-02,719202.0,730047.0,748000.0,700000.0,366.760221
2021-09-03,730047.0,740295.0,753975.0,716090.0,347.066178
2021-09-04,739849.0,742835.0,750745.0,733501.0,140.376197
2021-09-05,741645.0,761968.0,764000.0,737394.0,134.060495
2021-09-06,761980.0,777416.0,779018.0,757000.0,276.806726
2021-09-07,777417.0,699750.0,782725.0,680000.0,688.93554
2021-09-08,700787.0,685841.0,708800.0,659952.0,509.472421
2021-09-09,685362.0,688564.0,705000.0,680000.0,418.158242
2021-09-10,688734.0,666205.0,697000.0,656222.0,403.986152
2021-09-11,665154.0,675751.0,688997.0,664366.0,155.979803
2021-09-12,675951.0,690998.0,695483.0,670882.0,121.172739
2021-09-13,691820.0,666166.0,696583.0,650001.0,472.008002
2021-09-14,665861.0,701330.0,702099.0,660000.0,357.152938
2021-09-15,701332.0,716683.0,725985.0,690998.0,338.697029
2021-09-16,717110.0,719300.0,729077.0,709066.0,314.679857
2021-09-17,719428.0,717117.0,725000.0,711020.0,253.452426
2021-09-18,717660.0,734617.0,739914.0,715446.0,153.46797
2021-09-19,734620.0,721912.0,735932.0,716480.0,130.475265
2021-09-20,722884.0,658998.0,724445.0,651529.0,499.299519
2021-09-21,659131.0,623555.0,673734.0,608467.0,488.913478
2021-09-22,624735.0,661694.0,665900.0,623453.0,378.471224
2021-09-23,661686.0,676404.0,680502.0,654400.0,251.930302
2021-09-24,677922.0,656691.0,690000.0,630011.0,259.304508
2021-09-25,656644.0,657315.0,660174.0,641685.0,222.054929
2021-09-26,657612.0,660030.0,671957.0,631122.0,221.670806
2021-09-27,659640.0,651101.0,677685.0,651101.0,268.918278
2021-09-28,651110.0,633462.0,660499.0,633000.0,305.593504
2021-09-29,633848.0,647228.0,658021.0,631202.0,273.951801
2021-09-30,647229.0,675000.0,682000.0,644962.0,295.303699
2021-10-01,675398.0,730467.0,736500.0,669003.0,369.408571
2021-10-02,732183.0,726800.0,735860.0,720521.0,168.379775
2021-10-03,726800.0,732171.0,746951.0,719970.0,177.628581
2021-10-04,732120.0,748262.0,757000.0,721501.0,291.39322
2021-10-05,749409.0,784119.0,790528.0,748006.0,328.745637
2021-10-06,783126.0,833686.0,848848.0,775991.0,449.857714
2021-10-07,833000.0,814942.0,840000.0,812000.0,332.104226
2021-10-08,815016.0,824350.0,848461.0,814938.0,281.209543
2021-10-09,824350.0,838659.0,846893.0,823203.0,265.109799
2021-10-10,838276.0,836532.0,859000.0,828653.0,291.401585
2021-10-11,836976.0,875101.0,880900.0,835000.0,336.049287
2021-10-12,876002.0,858000.0,883388.0,829918.0,346.610887
2021-10-13,857717.0,866751.0,873001.0,828422.0,304.447054
2021-10-14,866752.0,866014.0,882099.0,860055.0,297.842933
2021-10-15,866543.0,921100.0,935500.0,861621.0,544.129242
2021-10-16,921949.0,912296.0,936500.0,903401.0,706.023488
2021-10-17,911502.0,922004.0,924500.0,896400.0,572.194357
2021-10-18,923616.0,933250.0,939554.0,911001.0,323.343214
2021-10-19,932274.0,951919.0,954830.0,921934.0,332.774629
2021-10-20,952000.0,968500.0,988798.0,940000.0,324.039034
2021-10-21,968502.0,938857.0,988560.0,935000.0,427.971969
2021-10-22,938118.0,919492.0,956500.0,906074.0,331.137599
2021-10-23,919503.0,923024.0,933073.0,906057.0,159.497004
2021-10-24,923069.0,920937.0,927592.0,900000.0,152.509703
2021-10-25,920938.0,947065.0,959000.0,918002.0,216.681558
2021-10-26,947607.0,915000.0,951534.0,909909.0,249.992797
2021-10-27,915229.0,901101.0,932999.0,890001.0,342.359136
2021-10-28,901101.0,929297.0,955000.0,899000.0,336.809479
2021-10-29,932331.0,956300.0,964099.0,929000.0,217.897952
2021-10-30,956999.0,955599.0,961745.0,943273.0,120.059106
2021-10-31,955598.0,946119.0,961000.0,932401.0,130.424675
2021-11-01,946009.0,952800.0,964315.0,928445.0,191.829756
2021-11-02,952801.0,972000.0,980999.0,949000.0,238.437285
2021-11-03,971998.0,978481.0,989998.0,960654.0,295.140621
2021-11-04,977743.0,953562.0,979909.0,944000.0,245.805928
2021-11-05,953638.0,946398.0,972092.0,938700.0,191.862245
2021-11-06,943746.0,950000.0,954690.0,936000.0,102.756427
2021-11-07,949998.0,975608.0,975608.0,947201.0,109.188467
2021-11-08,975607.0,1021786.0,1025314.0,975605.0,372.114398
2021-11-09,1021712.0,1027899.0,1043301.0,1016034.0,291.335237
2021-11-10,1027899.0,1023501.0,1059121.0,1000000.0,326.433683
2021-11-11,1022665.0,1018840.0,1040000.0,1006929.0,235.756314
2021-11-12,1017059.0,1002800.0,1024327.0,975000.0,300.546546
2021-11-13,1002376.0,1008000.0,1015000.0,993889.0,128.275537
2021-11-14,1008000.0,1018888.0,1018888.0,997676.0,108.435041
2021-11-15,1018918.0,988771.0,1028201.0,988223.0,206.73732
2021-11-16,988468.0,944183.0,988468.0,920000.0,473.097408
2021-11-17,944002.0,952019.0,960376.0,923289.0,246.181611
2021-11-18,952019.0,910999.0,959000.0,901800.0,310.779804
2021-11-19,911491.0,930345.0,935938.0,886839.0,265.389622
2021-11-20,932000.0,959963.0,961794.0,927921.0,186.823811
2021-11-21,958837.0,948010.0,965000.0,940010.0,143.912458
2021-11-22,949839.0,908737.0,955000.0,900006.0,289.990921
2021-11-23,908026.0,930290.0,935000.0,895738.0,272.486598
2021-11-24,930290.0,924375.0,931521.0,830000.0,285.175154
2021-11-25,923511.0,963894.0,964670.0,922000.0,236.333127
2021-11-26,963893.0,893317.0,967499.0,885000.0,414.54037
2021-11-27,893333.0,909438.0,920505.0,890000.0,142.65041
2021-11-28,909684.0,937004.0,945000.0,894000.0,161.920813
2021-11-29,937004.0,944003.0,967681.0,933642.0,271.247068
2021-11-30,945013.0,920750.0,955000.0,919025.0,317.168039
2021-12-01,921657.0,929800.0,950001.0,911010.0,294.436023
2021-12-02,929386.0,914723.0,932360.0,905500.0,229.491455
2021-12-03,915341.0,882074.0,928681.0,860000.0,288.67042
2021-12-04,881500.0,820224.0,884732.0,710898.0,583.068079
2021-12-05,821300.0,814761.0,831186.0,790937.0,220.173832
2021-12-06,816969.0,817086.0,821924.0,772800.0,404.660977
2021-12-07,815863.0,815000.0,843207.0,809790.0,305.79658
2021-12-08,815699.0,806150.0,822332.0,786699.0,304.383355
2021-12-09,806782.0,771240.0,812171.0,765281.0,318.958688
2021-12-10,770818.0,768168.0,810100.0,764765.0,273.330385
2021-12-11,768167.0,800200.0,802000.0,763585.0,191.113854
2021-12-12,799949.0,810082.0,823786.0,792714.0,130.038181
2021-12-13,811335.0,757582.0,811997.0,744312.0,286.987028
2021-12-14,757942.0,787336.0,791598.0,751562.0,259.846249
2021-12-15,787109.0,794094.0,804283.0,768111.0,300.75526
2021-12-16,793736.0,777713.0,800799.0,773500.0,178.850293
2021-12-17,775090.0,746824.0,782500.0,736256.0,273.044161
2021-12-18,747008.0,760352.0,770000.0,737196.0,174.551001
2021-12-19,760300.0,756814.0,779999.0,754953.0,118.366106
2021-12-20,757385.0,752376.0,765634.0,736277.0,274.205219
2021-12-21,753392.0,786259.0,795000.0,750002.0,243.825638
2021-12-22,786045.0,778974.0,799518.0,778000.0,212.65081
2021-12-23,778003.0,807001.0,815000.0,770401.0,234.090572
2021-12-24,807002.0,806569.0,819760.0,802736.0,205.722227
2021-12-25,806766.0,801400.0,813580.0,801400.0,92.57779
2021-12-26,801325.0,807403.0,813005.0,790500.0,93.421851
2021-12-27,808412.0,807604.0,821456.0,800680.0,130.020232
2021-12-28,807602.0,762684.0,808785.0,760112.0,252.13996
2021-12-29,762502.0,752508.0,776796.0,750000.0,282.3431
2021-12-30,753881.0,761713.0,773000.0,747043.0,197.142849
2021-12-31,761838.0,751000.0,782190.0,750401.0,192.416083
2022-01-01,750820.0,771813.0,774556.0,750401.0,67.656156
2022-01-02,771539.0,766552.0,773600.0,756580.0,62.397278
2022-01-03,766576.0,752017.0,767762.0,740006.0,159.564372
2022-01-04,751897.0,750615.0,773000.0,743350.0,217.396336
2022-01-05,750614.0,708003.0,762999.0,691086.0,274.214144
2022-01-06,708001.0,694185.0,714259.0,685794.0,263.468676
2022-01-07,693007.0,663699.0,693794.0,650006.0,346.120012
2022-01-08,663700.0,669123.0,679990.0,645000.0,231.980166
2022-01-09,669379.0,675000.0,688807.0,665700.0,100.808418
2022-01-10,675000.0,670019.0,682449.0,641003.0,358.91076
2022-01-11,670036.0,678819.0,684999.0,661124.0,273.298974
2022-01-12,679613.0,689789.0,696586.0,676000.0,250.052271
2022-01-13,689201.0,672065.0,699551.0,668645.0,296.724866
2022-01-14,672853.0,678976.0,684756.0,660000.0,251.15606
2022-01-15,678997.0,683000.0,691998.0,676000.0,109.158124
2022-01-16,683001.0,680619.0,687477.0,675204.0,74.594862
2022-01-17,680602.0,671619.0,682882.0,661169.0,168.311994
2022-01-18,671024.0,673600.0,676997.0,653251.0,270.197935
2022-01-19,673593.0,654251.0,674083.0,652674.0,201.301642
2022-01-20,654410.0,638824.0,675850.0,636000.0,268.608092
2022-01-21,637079.0,564628.0,644695.0,551315.0,531.425917
2022-01-22,564064.0,543370.0,569493.0,526098.0,487.707774
2022-01-23,543783.0,560941.0,565000.0,537886.0,211.22362
2022-01-24,559845.0,571905.0,585516.0,516388.0,606.821722
2022-01-25,571515.0,576859.0,587635.0,561768.0,461.559896
2022-01-26,577690.0,578680.0,606000.0,570546.0,611.91049
2022-01-27,578590.0,586107.0,587311.0,562385.0,360.250884
2022-01-28,585723.0,598095.0,602881.0,576290.0,272.329945
2022-01-29,597525.0,608547.0,617416.0,594774.0,172.733525
2022-01-30,608884.0,606722.0,612993.0,599629.0,101.301534
2022-01-31,606548.0,605325.0,609528.0,586500.0,264.012777
2022-02-01,605707.0,602641.0,612117.0,593000.0,280.560897
2022-02-02,602616.0,578227.0,605330.0,575001.0,243.130217
2022-02-03,578227.0,581500.0,583847.0,568000.0,241.676665
2022-02-04,581500.0,651063.0,654999.0,577097.0,355.045154
2022-02-05,650933.0,654771.0,673610.0,647057.0,210.446686
2022-02-06,653810.0,667814.0,671387.0,652180.0,96.782152
2022-02-07,667725.0,694155.0,705867.0,657000.0,333.586854
2022-02-08,694532.0,693161.0,721442.0,670005.0,403.577995
2022-02-09,693000.0,692698.0,700000.0,676530.0,249.685012
2022-02-10,692499.0,677608.0,704182.0,675033.0,381.693444
2022-02-11,677608.0,661420.0,687672.0,655808.0,300.776329
2022-02-12,661115.0,660598.0,672750.0,654427.0,151.830799
2022-02-13,660180.0,658979.0,668737.0,656800.0,68.99946
2022-02-14,658896.0,659615.0,665712.0,652500.0,283.540203
2022-02-15,659520.0,688001.0,699980.0,658510.0,314.522739
2022-02-16,687952.0,676874.0,690000.0,671379.0,186.114564
2022-02-17,676946.0,624000.0,680043.0,617543.0,318.117449
2022-02-18,624000.0,620307.0,632488.0,565000.0,350.531693
2022-02-19,619842.0,621237.0,630765.0,617685.0,110.372878
2022-02-20,621999.0,596083.0,621999.0,588000.0,138.262927
2022-02-21,595376.0,579641.0,612328.0,577603.0,326.843514
2022-02-22,580579.0,591710.0,593450.0,569019.0,343.600354
2022-02-23,591341.0,576429.0,605000.0,575000.0,301.203876
2022-02-24,576885.0,598263.0,608306.0,530000.0,679.659531
2022-02-25,598074.0,602500.0,612592.0,580000.0,309.56834
2022-02-26,602500.0,604261.0,614999.0,600114.0,162.795688
2022-02-27,604851.0,590662.0,612699.0,580410.0,215.09967
2022-02-28,590102.0,664200.0,673746.0,585100.0,411.792757
2022-03-01,664200.0,696598.0,704999.0,649999.0,414.58654
2022-03-02,697034.0,688111.0,711000.0,680001.0,302.199714
2022-03-03,687104.0,658043.0,691881.0,650000.0,262.711014
2022-03-04,658042.0,614528.0,659255.0,605753.0,318.579389
2022-03-05,614589.0,622321.0,624395.0,605811.0,152.070581
2022-03-06,622285.0,609940.0,626765.0,602501.0,137.648697
2022-03-07,609411.0,599887.0,620607.0,587101.0,390.707569
2022-03-08,598312.0,608267.0,616950.0,596963.0,333.470019
2022-03-09,608267.0,644111.0,660407.0,607269.0,356.8387
2022-03-10,644190.0,608812.0,647267.0,600010.0,349.200265
2022-03-11,608790.0,597239.0,619887.0,591489.0,312.923075
2022-03-12,596912.0,599600.0,608864.0,595990.0,123.506446
2022-03-13,599248.0,584940.0,607391.0,581444.0,128.372537
2022-03-14,585432.0,615298.0,618499.0,581842.0,286.706364
2022-03-15,615001.0,607303.0,616459.0,594000.0,281.298774
2022-03-16,607301.0,626627.0,644050.0,603184.0,456.220783
2022-03-17,627500.0,625868.0,632302.0,619000.0,228.464939
2022-03-18,625398.0,637557.0,646647.0,615000.0,340.972491
2022-03-19,638582.0,646546.0,649562.0,634721.0,553.087497
2022-03-20,646500.0,631433.0,649500.0,625200.0,348.777964
2022-03-21,631500.0,627772.0,634907.0,621499.0,146.283731
2022-03-22,626855.0,644740.0,659499.0,625358.0,260.997756
2022-03-23,643681.0,649638.0,649761.0,636000.0,214.335289
2022-03-24,649194.0,654766.0,658550.0,643488.0,251.312544
2022-03-25,655081.0,660888.0,673800.0,653180.0,211.288779
2022-03-26,660888.0,667526.0,669737.0,659500.0,102.062481
2022-03-27,667211.0,699124.0,699600.0,665246.0,108.345359
2022-03-28,698673.0,707070.0,720000.0,697235.0,277.923956
2022-03-29,706678.0,707523.0,718927.0,701436.0,216.901775
2022-03-30,707076.0,697000.0,708262.0,695404.0,202.022223
2022-03-31,697661.0,680944.0,709998.0,678000.0,206.092589
2022-04-01,680827.0,691875.0,702418.0,665000.0,198.103899
2022-04-02,691450.0,688900.0,705000.0,685997.0,109.028378
2022-04-03,688913.0,697500.0,709000.0,685000.0,84.25412
2022-04-04,695251.0,695108.0,698801.0,675845.0,172.708876
2022-04-05,694746.0,684219.0,702855.0,681583.0,169.931571
2022-04-06,684219.0,650175.0,685628.0,650000.0,264.715571
2022-04-07,650001.0,654000.0,675000.0,643501.0,184.475747
2022-04-08,654464.0,634656.0,663934.0,633022.0,164.31755
2022-04-09,635615.0,640949.0,640969.0,630500.0,107.372317
2022-04-10,640996.0,634501.0,651517.0,630100.0,98.55484
2022-04-11,633589.0,592255.0,637720.0,589350.0,299.904229
2022-04-12,591901.0,597700.0,610400.0,586005.0,272.013706
2022-04-13,597701.0,612764.0,619999.0,589000.0,227.885077
2022-04-14,612470.0,600443.0,620885.0,595000.0,179.334355
2022-04-15,600352.0,606971.0,609900.0,598290.0,94.033496
2022-04-16,607228.0,605971.0,610000.0,601000.0,69.102849
2022-04-17,605439.0,600104.0,615785.0,598200.0,103.89038
2022-04-18,599920.0,613035.0,618000.0,583096.0,162.099523
2022-04-19,613035.0,633491.0,637079.0,611891.0,198.946503
2022-04-20,633284.0,634572.0,648000.0,628002.0,174.51236
2022-04-21,634505.0,636630.0,669998.0,625052.0,273.249766
2022-04-22,637487.0,632042.0,649900.0,624721.0,171.283315
2022-04-23,632311.0,629646.0,636635.0,627108.0,78.431658
2022-04-24,629644.0,628057.0,634278.0,621267.0,89.501382
2022-04-25,628006.0,645480.0,646938.0,610705.0,243.108573
2022-04-26,645241.0,617550.0,655000.0,610002.0,246.910413
2022-04-27,616934.0,634751.0,640072.0,613478.0,157.837214
2022-04-28,634800.0,646914.0,657300.0,632430.0,266.069687
2022-04-29,646446.0,623993.0,647999.0,616000.0,212.128236
2022-04-30,622771.0,609844.0,627239.0,609844.0,124.35542
2022-05-01,609477.0,621833.0,624355.0,607000.0,83.223192
2022-05-02,621695.0,631800.0,640095.0,620318.0,158.194517
2022-05-03,631790.0,608840.0,633858.0,603693.0,194.869972
2022-05-04,608878.0,627509.0,634158.0,607715.0,218.717622
2022-05-05,627451.0,597000.0,633273.0,584000.0,301.168286
2022-05-06,596611.0,587250.0,600798.0,576343.0,235.162839
2022-05-07,587298.0,580479.0,592132.0,570673.0,107.790368
2022-05-08,580001.0,557608.0,580900.0,550300.0,159.057301
2022-05-09,557606.0,497684.0,561019.0,497670.0,624.099418
2022-05-10,497779.0,512947.0,537895.0,494096.0,545.025804
2022-05-11,512586.0,476824.0,525000.0,460000.0,812.5207
2022-05-12,477000.0,475190.0,496246.0,420690.0,1000.115265
2022-05-13,475535.0,482470.0,512892.0,471152.0,548.966818
2022-05-14,483375.0,496914.0,499990.0,476950.0,223.728415
2022-05-15,496073.0,517970.0,519233.0,488118.0,183.607012
2022-05-16,517969.0,491666.0,517969.0,481358.0,320.550565
2022-05-17,491713.0,494562.0,502500.0,480000.0,309.654647
2022-05-18,494671.0,469000.0,497500.0,468465.0,244.857273
2022-05-19,469051.0,489314.0,492620.0,465000.0,258.365127
2022-05-20,489474.0,471743.0,496000.0,466000.0,249.146182
2022-05-21,472007.0,476878.0,479720.0,468575.0,167.025168
2022-05-22,476789.0,489551.0,490800.0,473671.0,143.193328
2022-05-23,489499.0,469006.0,494301.0,465500.0,283.547189
2022-05-24,469065.0,473260.0,475457.0,458004.0,259.889317
2022-05-25,472601.0,472985.0,483296.0,469094.0,267.96465
2022-05-26,473425.0,467102.0,478998.0,453502.0,345.48837
2022-05-27,467102.0,455714.0,469979.0,450000.0,361.096437
2022-05-28,455691.0,462865.0,464263.0,454204.0,165.158032
2022-05-29,462204.0,468413.0,470000.0,460629.0,115.3411
2022-05-30,468106.0,503000.0,509543.0,465986.0,378.231937
2022-05-31,503722.0,505676.0,515000.0,497483.0,428.89497
2022-06-01,505998.0,475005.0,508928.0,467000.0,401.341407
2022-06-02,475052.0,480079.0,483334.0,468001.0,314.903671
2022-06-03,480038.0,471026.0,483433.0,464000.0,241.970591
2022-06-04,470185.0,472494.0,474000.0,466747.0,158.565501
2022-06-05,472456.0,473949.0,476999.0,468250.0,114.735865
2022-06-06,473948.0,493688.0,498608.0,473758.0,359.575694
2022-06-07,493688.0,488001.0,494000.0,462121.0,581.46612
2022-06-08,487117.0,472695.0,490457.0,468369.0,350.221949
2022-06-09,472673.0,475260.0,479181.0,468500.0,326.31151
2022-06-10,475209.0,469457.0,479578.0,466805.0,377.170379
2022-06-11,469944.0,459309.0,475997.0,456000.0,246.595988
2022-06-12,459309.0,435004.0,461949.0,435004.0,334.331582
2022-06-13,435005.0,368637.0,438790.0,360124.0,777.82151
2022-06-14,368663.0,361260.0,377907.0,322157.0,947.158114
2022-06-15,360372.0,361577.0,365992.0,327591.0,1061.797153
2022-06-16,361596.0,333582.0,368174.0,330733.0,384.676275
2022-06-17,333363.0,334743.0,347500.0,331464.0,392.950187
2022-06-18,334604.0,311172.0,339400.0,288000.0,889.070578
2022-06-19,311471.0,336529.0,340304.0,294680.0,555.208906
2022-06-20,336530.0,336993.0,344666.0,320000.0,504.832952
2022-06-21,337124.0,336964.0,351177.0,332806.0,446.618528
2022-06-22,336592.0,324655.0,338990.0,321018.0,434.021474
2022-06-23,324652.0,343226.0,344798.0,323246.0,310.984526
2022-06-24,342716.0,342238.0,347475.0,335950.0,410.761569
2022-06-25,342228.0,346363.0,349895.0,338544.0,179.495896
2022-06-26,346885.0,340141.0,352226.0,339251.0,220.268573
2022-06-27,339910.0,335524.0,348664.0,332703.0,336.74809
2022-06-28,335186.0,332425.0,345550.0,331412.0,394.123434
2022-06-29,332105.0,330911.0,336324.0,326707.0,313.356619
2022-06-30,331160.0,329949.0,332281.0,309002.0,508.270273
2022-07-01,330115.0,321408.0,344353.0,316265.0,368.209297
2022-07-02,321661.0,320003.0,323548.0,316191.0,224.698778
2022-07-03,320327.0,320329.0,325294.0,313145.0,143.199492
2022-07-04,320361.0,335866.0,337416.0,316385.0,353.836724
2022-07-05,335874.0,336535.0,347887.0,324472.0,612.509897
2022-07-06,336822.0,347304.0,348000.0,330456.0,583.952355
2022-07-07,347883.0,367868.0,369787.0,339511.0,498.824713
2022-07-08,367163.0,369001.0,379400.0,362182.0,573.807825
2022-07-09,369001.0,368058.0,375000.0,365400.0,306.758385
2022-07-10,368080.0,356360.0,368447.0,353816.0,239.308021
2022-07-11,356361.0,345569.0,358120.0,344200.0,232.651424
2022-07-12,345222.0,332514.0,348679.0,330500.0,240.459517
2022-07-13,333255.0,348689.0,348754.0,326806.0,373.784097
2022-07-14,348700.0,356000.0,362314.0,340902.0,310.496439
2022-07-15,355989.0,359504.0,366883.0,345443.0,288.542933
2022-07-16,359510.0,364268.0,369998.0,354373.0,217.597549
2022-07-17,364471.0,357744.0,372218.0,357744.0,188.338163
2022-07-18,358179.0,387423.0,392249.0,357883.0,478.292353
2022-07-19,388053.0,404016.0,410000.0,373286.0,602.723757
2022-07-20,403766.0,406132.0,435000.0,396135.0,555.730096
2022-07-21,405898.0,400661.0,408869.0,386660.0,346.858118
2022-07-22,400877.0,389094.0,406600.0,385446.0,287.598825
2022-07-23,388764.0,384848.0,395610.0,377823.0,158.932004
2022-07-24,384939.0,387541.0,393975.0,382043.0,126.893289
2022-07-25,387800.0,364045.0,389445.0,363731.0,266.996205
2022-07-26,364045.0,365161.0,365377.0,355947.0,343.082982
2022-07-27,364428.0,388582.0,391637.0,362328.0,417.568596
2022-07-28,389281.0,400375.0,410000.0,385400.0,376.95386
2022-07-29,400219.0,401300.0,408510.0,394241.0,353.563165
2022-07-30,401301.0,400349.0,415581.0,397500.0,250.725145
2022-07-31,400351.0,395491.0,407946.0,392721.0,162.203379
